latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
60.31257,25.53264,332.28,0.44,0.39,2023-05-07,1019,N,nominal,2.0NRT,290.79,4.43,D
58.68288,17.13709,325.25,0.56,0.51,2023-05-07,1019,N,nominal,2.0NRT,290.03,5.58,D
58.41316,15.14382,345.25,0.33,0.55,2023-05-07,1019,N,nominal,2.0NRT,290.57,3.19,D
58.36193,12.3815,344.92,0.4,0.6,2023-05-07,1019,N,nominal,2.0NRT,290.21,7.23,D
58.35983,12.37557,346.27,0.4,0.6,2023-05-07,1019,N,nominal,2.0NRT,284.99,4.65,D
59.66613,11.31294,325.64,0.38,0.59,2023-05-07,1019,N,nominal,2.0NRT,287.07,2.56,D
57.06232,9.97608,336.14,0.39,0.36,2023-05-07,1200,N,nominal,2.0NRT,296.89,4.59,D
59.12817,9.62653,332.07,0.4,0.37,2023-05-07,1200,N,nominal,2.0NRT,298.04,6.98,D
59.60014,9.69457,339.95,0.4,0.37,2023-05-07,1200,N,nominal,2.0NRT,294.22,6.57,D
59.26183,6.51147,346.6,0.38,0.36,2023-05-07,1200,N,nominal,2.0NRT,294.59,10.08,D
59.26503,6.50953,331.25,0.38,0.36,2023-05-07,1200,N,nominal,2.0NRT,281.13,10.08,D
59.27216,5.52281,333.5,0.39,0.36,2023-05-07,1200,N,nominal,2.0NRT,295.01,1.19,D
63.77104,26.32071,334.8,0.43,0.62,2023-05-07,1202,N,nominal,2.0NRT,273.32,3.31,D
63.76947,26.31946,340.53,0.43,0.62,2023-05-07,1202,N,nominal,2.0NRT,273.94,4.45,D
37.04803,14.38594,339.94,0.41,0.37,2023-05-07,1153,N,nominal,2.0NRT,305.14,4.14,D
38.75495,26.9527,325.96,0.34,0.56,2023-05-07,1153,N,nominal,2.0NRT,295.58,1.09,D
37.71228,15.08992,336.9,0.39,0.36,2023-05-07,1153,N,nominal,2.0NRT,300.91,3.45,D
37.4424,13.28232,335.47,0.43,0.38,2023-05-07,1153,N,nominal,2.0NRT,298.77,2.55,D
41.02106,28.55428,326.01,0.43,0.62,2023-05-07,1155,N,nominal,2.0NRT,290.15,4.25,D
40.50257,17.21545,345.88,0.4,0.37,2023-05-07,1155,N,nominal,2.0NRT,307.9,8.07,D
40.50863,17.2092,336.34,0.4,0.37,2023-05-07,1155,N,low,2.0NRT,306.73,4.48,D
40.51869,17.20682,337.61,0.4,0.37,2023-05-07,1155,N,nominal,2.0NRT,310.88,4.59,D
40.68663,16.52988,340.03,0.39,0.36,2023-05-07,1155,N,nominal,2.0NRT,304.96,2.96,D
41.17838,19.55604,329.48,0.47,0.39,2023-05-07,1155,N,low,2.0NRT,300.13,2.52,D
42.27072,24.42835,327.04,0.54,0.5,2023-05-07,1155,N,low,2.0NRT,301.38,2.57,D
41.95341,15.00303,338.96,0.38,0.36,2023-05-07,1155,N,nominal,2.0NRT,307.96,2.12,D
43.86615,27.64689,342.88,0.4,0.6,2023-05-07,1155,N,nominal,2.0NRT,294.79,2.69,D
43.86896,27.64786,351.25,0.4,0.6,2023-05-07,1155,N,nominal,2.0NRT,296.57,4.73,D
43.81472,16.87676,329.95,0.41,0.37,2023-05-07,1155,N,nominal,2.0NRT,279.99,2.11,D
43.81406,16.87167,325.75,0.41,0.37,2023-05-07,1155,N,nominal,2.0NRT,278.87,2.11,D
44.39943,17.95397,332.33,0.44,0.39,2023-05-07,1155,N,nominal,2.0NRT,291.73,2.99,D
45.37236,30.92939,328.59,0.59,0.7,2023-05-07,1155,N,nominal,2.0NRT,280.4,5.58,D
44.9417,16.22316,326.93,0.41,0.37,2023-05-07,1155,N,nominal,2.0NRT,291.05,2.05,D
43.43872,4.89141,336.59,0.51,0.49,2023-05-07,1155,N,nominal,2.0NRT,301.61,7.21,D
46.50348,33.05077,325.63,0.75,0.77,2023-05-07,1155,N,nominal,2.0NRT,287.07,2.63,D
46.50771,32.77739,328.33,0.73,0.76,2023-05-07,1155,N,nominal,2.0NRT,293.23,7.6,D
46.50306,32.77424,331.75,0.73,0.76,2023-05-07,1155,N,nominal,2.0NRT,294.35,5.09,D
46.61601,32.87001,333.99,0.74,0.76,2023-05-07,1155,N,nominal,2.0NRT,292.07,5.35,D
46.61765,32.87008,340.32,0.74,0.76,2023-05-07,1155,N,nominal,2.0NRT,292.33,8.82,D
45.14691,9.94381,339.69,0.44,0.38,2023-05-07,1155,N,nominal,2.0NRT,294.63,4.81,D
45.14278,9.47202,338.98,0.46,0.39,2023-05-07,1155,N,nominal,2.0NRT,297.42,5.18,D
45.68604,11.48488,336.79,0.4,0.37,2023-05-07,1155,N,nominal,2.0NRT,289.34,4.91,D
48.27259,14.3405,327.65,0.39,0.37,2023-05-07,1157,N,low,2.0NRT,299.67,7.54,D
48.27592,14.33948,346.17,0.39,0.37,2023-05-07,1157,N,nominal,2.0NRT,299.38,10.19,D
48.27447,14.32891,329.13,0.39,0.37,2023-05-07,1157,N,nominal,2.0NRT,296.58,3.96,D
48.27925,14.33845,327.5,0.39,0.37,2023-05-07,1157,N,nominal,2.0NRT,293.5,10.19,D
49.2588,9.85232,328.27,0.4,0.37,2023-05-07,1157,N,nominal,2.0NRT,288.68,1.19,D
49.37856,10.21502,347.62,0.4,0.37,2023-05-07,1157,N,nominal,2.0NRT,295.82,2.67,D
49.91262,10.29429,337.87,0.39,0.36,2023-05-07,1157,N,nominal,2.0NRT,291.96,4.89,D
49.9159,10.29297,356.92,0.39,0.36,2023-05-07,1157,N,low,2.0NRT,294.42,4.89,D
50.36094,11.72204,346.48,0.38,0.36,2023-05-07,1157,N,nominal,2.0NRT,293.77,7.29,D
50.36502,11.72615,345.8,0.38,0.36,2023-05-07,1157,N,nominal,2.0NRT,292.43,7.29,D
50.36828,11.72493,344.23,0.38,0.36,2023-05-07,1157,N,nominal,2.0NRT,290.73,3.37,D
52.96716,30.43424,325.61,0.59,0.7,2023-05-07,1157,N,nominal,2.0NRT,288.28,7.05,D
54.22818,31.48948,332.79,0.65,0.73,2023-05-07,1157,N,nominal,2.0NRT,287.86,4.35,D
54.57801,32.3608,355.61,0.7,0.75,2023-05-07,1157,N,nominal,2.0NRT,283.66,11.73,D
54.67449,29.17848,336.36,0.53,0.67,2023-05-07,1157,N,nominal,2.0NRT,286.18,3.24,D
54.51066,21.0847,328.21,0.5,0.49,2023-05-07,1157,N,nominal,2.0NRT,293.27,9.97,D
54.51474,21.07609,367,0.5,0.49,2023-05-07,1157,N,high,2.0NRT,300.38,9.97,D
54.51566,21.09179,340.06,0.5,0.49,2023-05-07,1157,N,nominal,2.0NRT,294.57,7.41,D
54.5152,21.08395,337.43,0.5,0.49,2023-05-07,1157,N,nominal,2.0NRT,295.46,9.97,D
54.51974,21.08317,330.49,0.5,0.49,2023-05-07,1157,N,nominal,2.0NRT,292.93,3.23,D
54.51928,21.07533,326.41,0.5,0.49,2023-05-07,1157,N,nominal,2.0NRT,291.25,3.23,D
54.51432,20.20919,348.63,0.46,0.47,2023-05-07,1157,N,nominal,2.0NRT,294.8,7.41,D
54.51813,20.20785,349.67,0.46,0.47,2023-05-07,1157,N,nominal,2.0NRT,294.29,6.48,D
54.86272,28.9845,334.26,0.52,0.67,2023-05-07,1157,N,nominal,2.0NRT,288.19,6.03,D
54.77219,22.70618,334.83,0.58,0.52,2023-05-07,1157,N,nominal,2.0NRT,291.47,5.34,D
54.77175,22.69698,325.46,0.58,0.52,2023-05-07,1157,N,nominal,2.0NRT,291.94,3.53,D
54.86544,28.98307,345.17,0.52,0.67,2023-05-07,1157,N,nominal,2.0NRT,288.85,5.82,D
54.87767,22.14082,329.41,0.55,0.51,2023-05-07,1157,N,nominal,2.0NRT,293.1,2.63,D
55.03293,21.72599,326.7,0.53,0.5,2023-05-07,1200,N,nominal,2.0NRT,281.63,5.74,D
55.48349,28.60458,343.7,0.5,0.66,2023-05-07,1200,N,nominal,2.0NRT,284.07,5.79,D
54.8241,11.87433,337.84,0.4,0.37,2023-05-07,1200,N,nominal,2.0NRT,288.58,2.21,D
56.88425,27.79253,331.15,0.47,0.64,2023-05-07,1200,N,nominal,2.0NRT,288.17,3.42,D
57.30252,28.11449,335.6,0.48,0.65,2023-05-07,1200,N,nominal,2.0NRT,285.36,7.04,D
34.82257,-6.20589,339.22,0.4,0.37,2023-05-07,1333,N,nominal,2.0NRT,308.14,4.37,D
34.82595,-6.20656,340.34,0.4,0.37,2023-05-07,1333,N,nominal,2.0NRT,307.81,4.37,D
34.9085,-6.26714,340.77,0.4,0.37,2023-05-07,1336,N,nominal,2.0NRT,310.42,2.48,D
35.81221,-0.23299,335.86,0.5,0.49,2023-05-07,1336,N,nominal,2.0NRT,290.32,10.93,D
35.8139,-0.26721,345.55,0.5,0.49,2023-05-07,1336,N,nominal,2.0NRT,305.32,5.37,D
35.64516,-5.44727,330.81,0.43,0.38,2023-05-07,1336,N,low,2.0NRT,303.81,2.39,D
40.14305,-8.81297,339.18,0.39,0.36,2023-05-07,1336,N,nominal,2.0NRT,302.64,4.79,D
40.14635,-8.81379,345.43,0.39,0.36,2023-05-07,1336,N,nominal,2.0NRT,303.46,4.79,D
43.54053,-5.83291,328.71,0.49,0.41,2023-05-07,1338,N,nominal,2.0NRT,289.08,1.45,D
43.54153,-5.82847,330.87,0.49,0.41,2023-05-07,1338,N,nominal,2.0NRT,292.29,2.79,D
51.0294,2.25425,325.74,0.44,0.62,2023-05-07,1340,N,nominal,2.0NRT,288.65,3.03,D
51.03571,2.28671,331.54,0.44,0.63,2023-05-07,1340,N,nominal,2.0NRT,290.54,3.37,D
51.56536,-3.77983,326.53,0.49,0.48,2023-05-07,1340,N,nominal,2.0NRT,283.37,1.51,D
53.56688,-0.59762,328.14,0.34,0.56,2023-05-07,1340,N,nominal,2.0NRT,294.45,3.2,D
53.58201,-0.62034,330.91,0.34,0.56,2023-05-07,1340,N,nominal,2.0NRT,295.9,3.49,D
36.87154,34.7635,295.64,0.61,0.71,2023-05-07,2233,N,nominal,2.0NRT,282.65,1.26,N
36.2622,33.7258,297.88,0.69,0.74,2023-05-07,2233,N,nominal,2.0NRT,281.42,1.21,N
36.26361,33.72776,300.92,0.69,0.74,2023-05-07,2233,N,nominal,2.0NRT,281.57,1.03,N
53.4461,34.41349,309.46,0.7,0.75,2023-05-07,2227,N,nominal,2.0NRT,274.05,2.13,N
46.22905,13.07264,295,0.45,0.63,2023-05-08,0011,N,nominal,2.0NRT,281.53,0.71,N
44.23853,28.30735,299.7,0.39,0.36,2023-05-08,0011,N,nominal,2.0NRT,276.96,1.12,N
43.23175,27.59581,303.43,0.39,0.36,2023-05-08,0011,N,nominal,2.0NRT,279.61,0.81,N
42.71479,24.17361,308.79,0.41,0.37,2023-05-08,0013,N,nominal,2.0NRT,276.89,1.24,N
41.63036,27.68537,300.23,0.39,0.36,2023-05-08,0013,N,nominal,2.0NRT,281.38,0.94,N
41.6361,27.5069,306.3,0.39,0.36,2023-05-08,0013,N,nominal,2.0NRT,281.2,1.25,N
40.75653,31.78514,305.32,0.53,0.42,2023-05-08,0013,N,nominal,2.0NRT,278.89,1.58,N
40.75549,31.78427,301.33,0.53,0.42,2023-05-08,0013,N,nominal,2.0NRT,278.71,1.23,N
41.02061,28.5561,321.24,0.41,0.37,2023-05-08,0013,N,nominal,2.0NRT,285.41,1.78,N
41.21015,21.50439,304.03,0.48,0.4,2023-05-08,0013,N,nominal,2.0NRT,282.31,1.45,N
39.57627,29.86357,295.83,0.47,0.4,2023-05-08,0013,N,nominal,2.0NRT,276.98,0.46,N
41.00685,16.94566,312.36,0.52,0.5,2023-05-08,0013,N,nominal,2.0NRT,282.13,1.55,N
41.00421,16.94417,329.34,0.52,0.5,2023-05-08,0013,N,nominal,2.0NRT,283.02,3.01,N
40.28606,23.44527,295.93,0.41,0.37,2023-05-08,0013,N,nominal,2.0NRT,284.82,0.42,N
39.86659,26.2431,323.59,0.39,0.36,2023-05-08,0013,N,nominal,2.0NRT,287.71,2.86,N
40.62906,17.99929,299.24,0.46,0.47,2023-05-08,0013,N,nominal,2.0NRT,283.31,0.82,N
40.51777,17.20725,296.84,0.5,0.49,2023-05-08,0013,N,nominal,2.0NRT,276.76,1.29,N
40.50823,17.21187,301.72,0.5,0.49,2023-05-08,0013,N,nominal,2.0NRT,276.98,1.25,N
40.50323,17.21715,305.93,0.5,0.49,2023-05-08,0013,N,nominal,2.0NRT,278.13,1.25,N
40.49963,17.20459,306.95,0.5,0.49,2023-05-08,0013,N,nominal,2.0NRT,276.45,1.59,N
40.35772,18.05767,317.76,0.45,0.47,2023-05-08,0013,N,nominal,2.0NRT,283.38,1.55,N
38.80457,26.93539,300.28,0.4,0.37,2023-05-08,0013,N,nominal,2.0NRT,286.73,1.17,N
38.75339,26.94955,300.25,0.4,0.37,2023-05-08,0013,N,nominal,2.0NRT,285.99,0.5,N
38.75261,26.95407,295.34,0.4,0.37,2023-05-08,0013,N,nominal,2.0NRT,285.25,0.5,N
39.35445,22.98716,296.14,0.41,0.37,2023-05-08,0013,N,nominal,2.0NRT,285.35,0.64,N
38.74341,26.94674,304.73,0.4,0.37,2023-05-08,0013,N,nominal,2.0NRT,285.57,0.79,N
38.74109,26.9603,305.84,0.4,0.37,2023-05-08,0013,N,nominal,2.0NRT,285.39,0.82,N
38.74009,26.94581,310.31,0.4,0.37,2023-05-08,0013,N,nominal,2.0NRT,286.48,1.77,N
38.73676,26.94489,326.47,0.4,0.37,2023-05-08,0013,N,nominal,2.0NRT,291.17,1.77,N
38.73599,26.94939,319.54,0.4,0.37,2023-05-08,0013,N,nominal,2.0NRT,287.29,1.77,N
38.73367,26.96289,295.7,0.4,0.37,2023-05-08,0013,N,nominal,2.0NRT,284.56,0.45,N
38.73289,26.9674,298.59,0.4,0.37,2023-05-08,0013,N,nominal,2.0NRT,284.82,0.45,N
38.42544,27.21726,302.76,0.4,0.37,2023-05-08,0013,N,nominal,2.0NRT,286.27,0.76,N
37.86415,29.37108,295.99,0.48,0.4,2023-05-08,0013,N,nominal,2.0NRT,281.96,0.82,N
36.93602,30.65064,297.74,0.56,0.43,2023-05-08,0013,N,nominal,2.0NRT,285.33,0.98,N
38.12954,23.52419,300.9,0.4,0.37,2023-05-08,0013,N,nominal,2.0NRT,285.01,0.63,N
38.03539,23.59276,300.45,0.39,0.37,2023-05-08,0013,N,nominal,2.0NRT,287.73,0.63,N
37.91784,23.07285,301.93,0.4,0.37,2023-05-08,0013,N,nominal,2.0NRT,289.78,1.2,N
65.56276,22.21456,305.44,0.54,0.51,2023-05-08,0005,N,nominal,2.0NRT,269.05,1.87,N
64.66288,21.2827,338.01,0.56,0.52,2023-05-08,0005,N,nominal,2.0NRT,272.72,9.81,N
64.66484,21.27729,337.37,0.56,0.52,2023-05-08,0005,N,nominal,2.0NRT,273.47,7.26,N
60.28501,22.2921,305.97,0.48,0.48,2023-05-08,0007,N,nominal,2.0NRT,273.31,1.83,N
60.48894,13.99843,367,0.46,0.64,2023-05-08,0007,N,high,2.0NRT,271.92,11.12,N
60.48899,14.00725,354.81,0.46,0.64,2023-05-08,0007,N,nominal,2.0NRT,272.91,11.12,N
59.36671,31.25901,297.34,0.41,0.37,2023-05-08,0007,N,nominal,2.0NRT,263.4,0.31,N
57.97122,31.63611,297.95,0.39,0.36,2023-05-08,0007,N,nominal,2.0NRT,276.18,0.91,N
58.68217,17.12998,299.44,0.35,0.57,2023-05-08,0007,N,nominal,2.0NRT,276.06,0.87,N
56.39382,29.98987,301.65,0.4,0.37,2023-05-08,0007,N,nominal,2.0NRT,267.93,1.07,N
56.39296,29.99632,305.11,0.4,0.37,2023-05-08,0007,N,nominal,2.0NRT,269.87,0.88,N
56.39048,29.98841,307.27,0.4,0.37,2023-05-08,0007,N,nominal,2.0NRT,267.48,1.16,N
56.38963,29.99485,296.88,0.4,0.37,2023-05-08,0007,N,nominal,2.0NRT,268.11,0.7,N
57.06301,9.97244,312.98,0.64,0.72,2023-05-08,0009,N,nominal,2.0NRT,280.15,2.79,N
57.06242,9.97779,317.18,0.64,0.72,2023-05-08,0009,N,nominal,2.0NRT,278.69,3.24,N
55.17796,33.417,300.34,0.39,0.36,2023-05-08,0009,N,nominal,2.0NRT,266.28,1.23,N
55.48618,28.59973,340.48,0.42,0.37,2023-05-08,0009,N,nominal,2.0NRT,275.87,6.94,N
54.88475,32.57101,299.07,0.38,0.36,2023-05-08,0009,N,nominal,2.0NRT,268.26,0.79,N
54.34845,31.73286,304.21,0.38,0.36,2023-05-08,0009,N,nominal,2.0NRT,266.09,0.95,N
54.27401,31.78526,316.16,0.38,0.36,2023-05-08,0009,N,nominal,2.0NRT,265.18,1.31,N
53.44354,34.4166,324.07,0.41,0.37,2023-05-08,0009,N,nominal,2.0NRT,279.02,2.66,N
53.67365,31.3404,323.86,0.38,0.36,2023-05-08,0009,N,nominal,2.0NRT,277.72,20.49,N
53.39365,32.01056,302.13,0.39,0.36,2023-05-08,0009,N,nominal,2.0NRT,276.04,1.08,N
52.68362,34.39531,327.89,0.42,0.38,2023-05-08,0009,N,nominal,2.0NRT,264.85,3.11,N
52.84649,29.99056,331.21,0.39,0.36,2023-05-08,0009,N,nominal,2.0NRT,270.89,2.83,N
51.92408,34.18259,302.77,0.42,0.38,2023-05-08,0009,N,nominal,2.0NRT,264.02,1.38,N
51.92072,34.18092,312.49,0.42,0.38,2023-05-08,0009,N,nominal,2.0NRT,263.48,2.13,N
53.52524,9.89691,308.68,0.65,0.73,2023-05-08,0009,N,nominal,2.0NRT,275.71,2.33,N
53.14143,8.67543,299.2,0.73,0.76,2023-05-08,0009,N,nominal,2.0NRT,277.4,2.33,N
53.1343,8.67605,303.57,0.73,0.76,2023-05-08,0009,N,nominal,2.0NRT,277.76,2.33,N
53.1347,8.68758,302.78,0.72,0.76,2023-05-08,0009,N,nominal,2.0NRT,276.88,2.33,N
53.13895,8.67547,301.68,0.72,0.76,2023-05-08,0009,N,nominal,2.0NRT,277.92,1.51,N
53.13182,8.6761,302,0.72,0.76,2023-05-08,0009,N,nominal,2.0NRT,277.18,1.51,N
53.13218,8.68765,303.11,0.72,0.76,2023-05-08,0009,N,nominal,2.0NRT,276.82,1.51,N
52.86726,9.54287,295.77,0.67,0.74,2023-05-08,0009,N,nominal,2.0NRT,275.61,0.46,N
52.1699,14.62418,313.52,0.41,0.61,2023-05-08,0009,N,nominal,2.0NRT,276.97,1.24,N
51.69163,15.98082,322.49,0.36,0.57,2023-05-08,0009,N,nominal,2.0NRT,273.47,1.78,N
51.6918,15.97553,310.87,0.36,0.57,2023-05-08,0009,N,nominal,2.0NRT,274.47,2.28,N
51.68629,15.9804,326.44,0.36,0.57,2023-05-08,0009,N,nominal,2.0NRT,274.61,2.67,N
51.68645,15.97511,296.16,0.36,0.57,2023-05-08,0009,N,nominal,2.0NRT,274.1,2.44,N
51.68871,15.98003,356.45,0.36,0.57,2023-05-08,0009,N,nominal,2.0NRT,277.48,3.43,N
51.6889,15.97475,299.91,0.36,0.57,2023-05-08,0009,N,nominal,2.0NRT,274.95,3.43,N
50.94497,21.45226,298.03,0.41,0.45,2023-05-08,0009,N,nominal,2.0NRT,275.08,0.59,N
51.18017,16.11344,295.74,0.35,0.57,2023-05-08,0009,N,nominal,2.0NRT,275.64,0.55,N
50.82954,20.27468,296.48,0.46,0.47,2023-05-08,0009,N,nominal,2.0NRT,274.36,0.98,N
50.53277,17.97567,297.16,0.57,0.52,2023-05-08,0009,N,nominal,2.0NRT,276.39,2.01,N
50.53455,17.97818,305.76,0.57,0.52,2023-05-08,0009,N,nominal,2.0NRT,278.12,1.38,N
48.61372,21.18517,297.35,0.4,0.44,2023-05-08,0011,N,nominal,2.0NRT,278.12,0.96,N
48.61013,21.17887,300.42,0.4,0.44,2023-05-08,0011,N,nominal,2.0NRT,280.27,0.96,N
48.60605,21.17802,338.52,0.4,0.44,2023-05-08,0011,N,nominal,2.0NRT,280.6,2.55,N
48.60197,21.17716,296.29,0.4,0.44,2023-05-08,0011,N,nominal,2.0NRT,277.15,2.55,N
48.25611,20.34909,311.39,0.43,0.46,2023-05-08,0011,N,nominal,2.0NRT,278.25,1.95,N
48.28157,14.32808,299.07,0.4,0.6,2023-05-08,0011,N,nominal,2.0NRT,278.6,2.25,N
48.27565,14.33883,334.18,0.4,0.6,2023-05-08,0011,N,nominal,2.0NRT,279.39,2.6,N
48.2758,14.33327,307.42,0.4,0.6,2023-05-08,0011,N,nominal,2.0NRT,278.3,2.25,N
48.27551,14.34438,306.21,0.4,0.6,2023-05-08,0011,N,nominal,2.0NRT,276.69,2.6,N
48.27536,14.34996,302.92,0.4,0.6,2023-05-08,0011,N,nominal,2.0NRT,276.25,1.27,N
48.285,14.32349,297.16,0.4,0.6,2023-05-08,0011,N,nominal,2.0NRT,277.33,0.69,N
48.28483,14.32906,299.23,0.4,0.6,2023-05-08,0011,N,nominal,2.0NRT,278.65,0.69,N
48.27904,14.33425,303.79,0.4,0.6,2023-05-08,0011,N,nominal,2.0NRT,279.12,1.6,N
48.27887,14.33982,296.67,0.4,0.6,2023-05-08,0011,N,nominal,2.0NRT,278.37,1.6,N
48.27869,14.34537,307.5,0.4,0.6,2023-05-08,0011,N,nominal,2.0NRT,277.73,2.88,N
48.27325,14.33944,327.81,0.4,0.6,2023-05-08,0011,N,nominal,2.0NRT,277.21,1.6,N
48.27359,14.3283,295.65,0.4,0.6,2023-05-08,0011,N,nominal,2.0NRT,276.5,1.88,N
48.27341,14.3339,298.3,0.4,0.6,2023-05-08,0011,N,nominal,2.0NRT,276.87,1.6,N
48.26218,14.33305,300.98,0.4,0.6,2023-05-08,0011,N,nominal,2.0NRT,274.95,0.92,N
43.44664,4.89761,343.64,0.43,0.38,2023-05-08,0154,N,nominal,2.0NRT,288.94,3.99,N
43.44762,4.89241,303.2,0.43,0.38,2023-05-08,0154,N,nominal,2.0NRT,284.89,3.99,N
43.44321,4.8964,316.29,0.43,0.38,2023-05-08,0154,N,nominal,2.0NRT,286.05,1.82,N
43.44273,4.8796,299.83,0.43,0.38,2023-05-08,0154,N,nominal,2.0NRT,285,0.42,N
43.44077,4.88999,316.83,0.43,0.38,2023-05-08,0154,N,nominal,2.0NRT,286.38,1.82,N
43.4431,4.89515,305.76,0.43,0.38,2023-05-08,0154,N,nominal,2.0NRT,285.56,1.16,N
43.44257,4.87834,301.74,0.43,0.38,2023-05-08,0154,N,nominal,2.0NRT,285.1,0.49,N
43.44064,4.88875,300.76,0.43,0.38,2023-05-08,0154,N,nominal,2.0NRT,285.38,1.06,N
43.43968,4.89395,319.3,0.43,0.38,2023-05-08,0154,N,nominal,2.0NRT,287.09,1.16,N
43.43722,4.88753,299.54,0.43,0.38,2023-05-08,0154,N,nominal,2.0NRT,285.41,2.03,N
43.4338,4.88632,328.29,0.43,0.38,2023-05-08,0154,N,nominal,2.0NRT,286.83,2.03,N
43.43283,4.89153,322.17,0.43,0.38,2023-05-08,0154,N,nominal,2.0NRT,288.07,1.84,N
43.43187,4.89674,304.62,0.43,0.38,2023-05-08,0154,N,nominal,2.0NRT,286.41,1.84,N
43.42941,4.89032,306.68,0.43,0.38,2023-05-08,0154,N,nominal,2.0NRT,287.56,1.52,N
43.52295,-0.20085,297.72,0.4,0.37,2023-05-08,0154,N,nominal,2.0NRT,282.86,0.37,N
42.79588,2.96266,321.57,0.4,0.37,2023-05-08,0154,N,nominal,2.0NRT,285.85,1.19,N
42.79669,2.95789,301.08,0.4,0.37,2023-05-08,0154,N,nominal,2.0NRT,285.37,1.25,N
43.32596,-3.10262,295.02,0.47,0.4,2023-05-08,0154,N,nominal,2.0NRT,284.16,1.15,N
43.53941,-5.83396,308.49,0.41,0.45,2023-05-08,0154,N,nominal,2.0NRT,279.67,2.11,N
43.52982,-5.72646,296.08,0.41,0.45,2023-05-08,0154,N,nominal,2.0NRT,276.92,0.77,N
43.52614,-5.73224,302.79,0.41,0.45,2023-05-08,0154,N,nominal,2.0NRT,277.69,1.19,N
43.52568,-5.72716,302.06,0.41,0.45,2023-05-08,0154,N,nominal,2.0NRT,277.86,1.19,N
43.52201,-5.73302,311.76,0.41,0.45,2023-05-08,0154,N,nominal,2.0NRT,277.35,1.19,N
43.03499,-2.21761,316.13,0.44,0.38,2023-05-08,0154,N,nominal,2.0NRT,282.75,2.06,N
43.07996,-2.99603,309.19,0.47,0.39,2023-05-08,0154,N,nominal,2.0NRT,279.47,1.18,N
42.81366,-1.74393,302.39,0.42,0.38,2023-05-08,0154,N,nominal,2.0NRT,282.55,0.91,N
42.5531,-6.76884,296.11,0.45,0.47,2023-05-08,0154,N,nominal,2.0NRT,281.64,0.9,N
41.59919,-7.80698,312.99,0.49,0.49,2023-05-08,0156,N,nominal,2.0NRT,281.56,1.79,N
40.57647,0.5454,298.91,0.38,0.36,2023-05-08,0156,N,nominal,2.0NRT,288.45,0.49,N
39.95102,-0.00357,298.42,0.38,0.36,2023-05-08,0156,N,nominal,2.0NRT,285.48,0.88,N
39.89024,-3.23967,306.86,0.44,0.39,2023-05-08,0156,N,nominal,2.0NRT,282.36,0.56,N
38.37753,-0.54446,310.53,0.38,0.36,2023-05-08,0156,N,nominal,2.0NRT,288.55,1.09,N
38.50206,-8.9355,303.14,0.52,0.5,2023-05-08,0156,N,nominal,2.0NRT,284.24,1.13,N
36.70013,3.44771,298.29,0.47,0.4,2023-05-08,0156,N,nominal,2.0NRT,283.59,1.27,N
36.7485,3.08016,302.48,0.45,0.39,2023-05-08,0156,N,nominal,2.0NRT,286.02,0.69,N
36.74666,3.08329,301.24,0.46,0.39,2023-05-08,0156,N,nominal,2.0NRT,285.42,0.51,N
36.67957,3.12212,301.29,0.46,0.39,2023-05-08,0156,N,nominal,2.0NRT,286.39,1.1,N
36.62888,3.23015,301.86,0.46,0.39,2023-05-08,0156,N,nominal,2.0NRT,285.46,0.64,N
37.95716,-8.80221,300.97,0.51,0.49,2023-05-08,0156,N,nominal,2.0NRT,288.19,1.83,N
36.17812,3.75034,309.86,0.49,0.4,2023-05-08,0156,N,nominal,2.0NRT,282.04,1.36,N
36.17728,3.74892,310.4,0.49,0.4,2023-05-08,0156,N,nominal,2.0NRT,282.34,2.5,N
35.88088,4.44847,297.24,0.53,0.42,2023-05-08,0156,N,nominal,2.0NRT,285.07,0.81,N
35.87707,4.4474,301.45,0.53,0.42,2023-05-08,0156,N,nominal,2.0NRT,284.94,1.41,N
37.66123,-8.78674,295.72,0.5,0.49,2023-05-08,0156,N,nominal,2.0NRT,280.13,0.37,N
35.70823,4.47553,296.98,0.54,0.42,2023-05-08,0156,N,nominal,2.0NRT,286.89,0.65,N
35.35104,5.76042,309.01,0.42,0.45,2023-05-08,0156,N,nominal,2.0NRT,285.81,1.05,N
35.34698,5.75901,309.66,0.42,0.45,2023-05-08,0156,N,nominal,2.0NRT,285.14,1.4,N
36.12999,1.24214,299.72,0.41,0.37,2023-05-08,0156,N,nominal,2.0NRT,288.45,0.61,N
36.12663,1.24124,321.51,0.41,0.37,2023-05-08,0156,N,nominal,2.0NRT,290.73,2.77,N
34.98101,5.71642,303.67,0.43,0.46,2023-05-08,0156,N,nominal,2.0NRT,279.99,0.58,N
34.78886,5.68895,302.98,0.43,0.46,2023-05-08,0156,N,nominal,2.0NRT,290.83,0.61,N
35.81593,-0.26744,328.65,0.39,0.36,2023-05-08,0156,N,nominal,2.0NRT,291.08,1.05,N
35.81108,-0.23772,308.82,0.39,0.36,2023-05-08,0156,N,nominal,2.0NRT,290.14,0.67,N
35.81055,-0.25551,337.64,0.39,0.36,2023-05-08,0156,N,nominal,2.0NRT,292.81,4.87,N
35.81333,-0.2725,298.64,0.39,0.36,2023-05-08,0156,N,nominal,2.0NRT,288.04,0.97,N
